EDAR_Mean,EDAR_Min,EDAR_Max,EDAR_Std,EDAR_Kurtosis,EDAR_Skew,Num_PeaksR,EDAR_Amphitude,EDAR_Duration,HRR_Mean,HRR_Min,HRR_Max,HRR_Std,HRR_RMS,TEMPR_Mean,TEMPR_Min,TEMPR_Max,TEMPR_Std,Stress
-0.6593177421761938,-0.6415790096321807,-0.6683410725620013,-0.46546763143670633,-0.4404443140136498,1.010400581649223,-0.40945744920547106,0.6168615277813055,-0.37807848940473465,0.3162322825026871,0.3259384800107101,0.31013881179254715,-0.7367874284527108,-0.6933808198611046,0.5280458031946313,0.5340433109049189,0.5416418423840688,0.17190203707262286,1.0
0.046974084418266684,0.014076839142460204,0.06797890407306784,0.5219768372930678,-0.6106621082952592,-0.35522147524374437,-0.40945744920547106,-0.28512532103985067,-0.37807848940473465,0.4182805455230703,0.4175618581147568,0.42492066382335725,0.7027811865638793,0.03732658827140898,-1.92354503124829,-2.0602188457957036,-1.8256220102920742,9.339065798988926,2.0
-0.047750584296839794,-0.06808762798246426,-0.02823569330581225,0.37204151644317945,-0.7290017622507705,-0.08006468170768825,-0.40945744920547106,0.08044242497912711,-0.37807848940473465,0.6218037667154104,0.623714458848861,0.6200498122757239,-0.34122766706190594,-0.4892410959840108,-1.908249143893011,-1.958483074944697,-1.8596833606902887,3.4080918997978045,0.0
-0.0906447739036813,-0.08966617490416051,-0.09582446005957179,-0.09036769059445382,-0.5864969267224585,-0.27658549104451846,-0.40945744920547106,1.654179469235545,-0.37807848940473465,-1.265515794313257,-1.2660177145470932,-1.2623725610294876,0.08500929582951947,0.4812436875821519,0.03815252206591535,0.042320418458398734,0.030721586410798998,-0.6219913809401442,0.0
0.08231304744663073,0.11201024440246855,0.0671837421112591,-0.3283831829333286,-0.3309358202348688,1.0630439209021387,-0.40945744920547106,-0.28512532103985067,-0.37807848940473465,-0.26165900471386816,-0.25816055540258653,-0.2637704483614804,0.09689966438555542,0.6165414894967912,-0.6151093337323477,-0.635918053881631,-0.6249594087548976,0.6384317161444338,1.0
0.14567946391128186,0.1759159410551862,0.13318218494140094,-0.30081533292437174,0.13572994157851762,1.3476621707606415,-0.40945744920547106,0.6065033843813756,-0.37807848940473465,-0.7191562737603062,-0.7162774459228127,-0.7228978564846981,0.24930439138846677,0.6165414894967912,0.8853747272442843,0.890118508883436,0.8822553463662443,-0.5174643435260465,2.0
2.0241687561063246,1.9146488564765416,2.170387131095877,3.0567859858730113,-0.4840668936029837,0.41359711467730476,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.8355371579914163,-0.8537125130788847,-0.8147233381093458,1.727642197680157,0.4812436875821519,-0.2873099699935721,-0.2883208368073702,-0.29286124237227357,-0.5617574457750886,1.0
-0.4718993796326662,-0.5121077281019987,-0.40752794908867124,0.7425106942868466,-0.3306573547767802,0.7156458725242215,-0.40945744920547106,-0.2672909370407785,-0.37807848940473465,-1.590006338524141,-1.586699537911255,-1.5952399319188233,0.16301510442115985,1.8537164426108559,0.27566366183256735,0.2712259028731561,0.2691510391983266,0.0869298865243298,0.0
-0.12655240990031624,-0.09547578369077206,-0.146714825615342,-0.491646973095042,0.08093211752747721,1.217209433309828,-0.40945744920547106,-0.5645005055145188,-0.37807848940473465,-0.8091651349636793,-0.7964479017638544,-0.8147233381093458,-0.9325998509037067,-0.9191817994340439,1.1492287841227993,1.1359799551066985,1.1377154743528743,-0.37090268256043385,0.0
0.6045173103117322,0.636534923422181,0.5570035105855603,-0.46727633355175535,1.5402741884472093,-2.0937899282490684,2.352438461559888,-0.29712860863121127,3.358804700373104,1.5915489178332656,1.5972128512043515,1.5899564619360316,-0.2783484785151981,0.23012245036469003,-1.771011043455389,-1.7719674950511883,-1.757499309495641,0.35231317540897766,2.0
0.19036091141840722,0.2140933702243436,0.16101285360471274,-0.4248134618678172,0.026883420363617606,-0.760707401890171,2.352438461559888,-0.32970664029228,3.4853818188898833,0.892403655173952,0.8985845931610008,0.8955262571496582,-0.26269513125580457,-0.12678429344015768,-1.898476771416025,-1.8906592277106953,-1.9107753862876191,-0.1679606050060533,2.0
-0.3167328982897393,-0.28802281776129907,-0.3343730486022503,-0.5535075686151057,2.0727305421061097,2.1661478824987888,-0.40945744920547106,-0.2555544923013407,-0.37807848940473465,0.487077127334566,0.4977323139557982,0.4823115898387547,-0.8486147872078057,-1.17547745856488,0.679305133707917,0.6951249480856749,0.6949179191760471,-0.4182658759335006,2.0
-0.7421815175530458,-0.716273979745748,-0.7637605079790726,-0.7126493464245723,2.8824174713398643,2.010689470582703,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.466281808451504,1.4712307063112888,1.469435517303686,-0.28683821354479494,-0.6933808198611046,2.2556313028211328,2.255073434467751,2.261740037494067,-0.0022252156330422224,0.0
0.8922658322576227,0.917056033404241,0.8989231541633999,0.20054939822056408,0.13453804366572422,1.213058186895049,-0.40945744920547106,0.32118340524034766,-0.37807848940473465,-0.49241420620658716,-0.49294546179420495,-0.4933341524230892,0.4388370841943961,0.7146294726556516,0.7749044296784013,0.7883827380324335,0.7630406199724804,-0.706111092373181,2.0
0.637906537448876,0.6680727996923536,0.6237971153775103,-0.20286778151338286,0.6270342456918374,1.1821566286168157,-0.40945744920547106,0.7099664793767754,-0.37807848940473465,0.530074990966747,0.5320910807448143,0.5282243306510803,-0.34122766706190594,-0.4892410959840108,0.3835846448392413,0.38143965462841095,0.3798504279925346,-0.4590867923624321,2.0
0.09742350060358751,-0.00584181955449227,0.22860162035847253,2.078228867069206,-0.40593543458848097,0.45675089531294794,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.2575988436233039,1.2536251833141792,1.2513499984451566,-0.2483736817281116,0.03732658827140898,-1.483788269784087,-1.5006721061151773,-1.4850085063098946,0.37244503914821575,0.0
0.057372675838106825,0.058063877098227544,0.04014823540975576,-0.14279726516368188,0.01972389690537063,-1.177102377326501,-0.40945744920547106,-0.2258212374790518,-0.37807848940473465,1.0598086709152577,1.0589255048430766,1.0562208499927825,-0.22476873659614166,-0.12678429344015768,1.0961180641392014,1.1105460123939457,1.0781081111559925,-1.2564100213322653,0.0
-0.10299310121474153,-0.06808762798246426,-0.1395583679590629,-0.6702409066033397,0.09601128647948602,-1.3115446676175722,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.2353962988741812,0.2343151019066633,0.22979151537098313,0.036736385610678046,0.7467281277310766,-1.6902827490803214,-1.6956656669129342,-1.689376608699203,0.124940220698955,2.0
0.25624573674255335,0.2614001846296009,0.25484196509816637,0.05687360114600032,-0.7340671736196224,0.2694995624091263,-0.40945744920547106,0.32118108486772384,-0.37807848940473465,-0.7397952483037532,-0.739183290448831,-0.7458542268908608,-0.3665675340281421,-1.17547745856488,0.9873473096127969,0.9833762988301904,0.984439397560897,-0.013695915736512364,0.0
-0.07147237097335074,-0.05563846629687008,-0.07515024905253907,-0.17484881678754413,-0.44485464368697314,0.779708986931146,-0.40945744920547106,2.4340497475254512,-0.37807848940473465,0.8878172163865222,0.8871316708979922,0.884048071946575,-0.42379527753709356,-0.9191817994340439,1.1284093818892302,1.1359799551066985,1.1206847991537718,-0.188331318203195,0.0
0.9275235562905182,0.849000616189659,0.9816199981915281,1.5352358382139215,-0.568303912734447,-0.3540891155108312,-0.40945744920547106,3.3530240443373955,-0.37807848940473465,-1.1422552519009959,-1.1400355696540303,-1.1361125237955978,-0.10250566884015501,0.6165414894967912,0.799547803750786,0.7883827380324335,0.7971019703706993,-0.1511862596617382,2.0
-0.41828164262411605,-0.4008952170440218,-0.42104570243942274,-0.3318109211430842,0.1536434414802716,1.352110301437416,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.4730521494446,-1.483623237544203,-1.4575017094818545,2.1597857202224247,1.6542234809668848,0.33429789669446336,0.2881818646816566,0.33727373999475996,1.127548263511918,0.0
0.46722340797165157,0.5004240889930144,0.4337534065051766,-0.42159767438197165,-0.512192297349466,-0.12424548544068474,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.15888109250544,-1.1572149530485387,-1.1590688942017646,0.7300854080666224,2.4934148162896688,0.7698058005599749,0.7120809098941796,0.7971019703706993,2.2194142236592707,0.0
0.1717571814563505,0.16595661170671144,0.15703704379566857,-0.016062214724895617,-0.09938024654433673,-0.975414161728635,-0.40945744920547106,-0.3535763134901022,-0.37807848940473465,1.4616953696640702,1.4597777840482833,1.4579573321006027,-0.00025239670129951846,-0.3015152408925653,-1.7370201826658858,-1.7210996096256872,-1.757499309495641,-0.7481970722491559,1.0
0.3617751918548365,0.38340196914842656,0.367754963675035,0.024518788885966477,0.14741303478292356,1.2783621756874581,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.9208032360677447,-1.907381361275417,-1.928107302808159,-0.8486147872078057,-1.17547745856488,-1.0809965694284758,-1.0767730609026542,-1.0933029767303886,-0.2945258213447216,2.0
0.3472334116661527,0.33443526651842254,0.3319726753936325,0.13089227066651293,-0.06634431781454993,-1.1065863252064885,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.8892714694041441,-1.8844755167494063,-1.893672747198917,-0.151313180024234,-0.4892410959840108,-0.2779624832764626,-0.2883208368073702,-0.27583056717316173,0.13626260365535953,1.0
-0.7944181916386487,-0.8092277203315182,-0.7915911766423857,-0.09703719536556113,-0.776543414798235,-0.6788784759952483,2.352438461559888,-0.5020871226356428,1.1528945767815468,-1.1428285567494263,-1.1572149530485387,-1.1246343385925226,2.023681756138174,0.9335787313972844,-0.20488213257903512,-0.19506304686061607,-0.2247385415758313,-0.9060280066162315,1.0
0.15404708044443446,0.19666454386451057,0.11489345981979465,-0.6789456418075103,0.37102044421664065,0.8533865986954922,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.3745530327028517,1.379607328207242,1.366131850475963,-0.7367874284527108,-0.3015152408925653,-0.08166526221708166,-0.07637131420110839,-0.08849313998296453,-0.07621921106231593,0.0
0.0520109021372521,0.03980510662602153,0.043328883256990684,0.04795309283417431,-0.08220356510337189,-0.9869335892770483,-0.40945744920547106,-0.15138136328255916,-0.37807848940473465,-1.6909079918476675,-1.6897758382783075,-1.6870654135434668,-0.13341326977171086,0.19254655221224978,-0.56730968574711,-0.5765721875518854,-0.5653520455580162,0.06358947771706146,2.0
-0.058311653707616186,-0.0639379074205981,-0.055271200007315856,0.06979833918925434,-0.6356770791747808,-0.04262400800315763,-0.40945744920547106,-0.1604331368943704,-0.37807848940473465,1.4645618939062173,1.4712307063112888,1.469435517303686,-0.445144768316014,0.19254655221224978,-0.3506179482140229,-0.3646226649456242,-0.3354379303700436,0.5772092768248087,0.0
-0.2381747896726644,-0.22660695344569975,-0.24213426103241362,-0.227457047696147,-0.44442198264655564,0.5161725638873527,-0.40945744920547106,0.2914083837108012,-0.37807848940473465,0.8236070733624601,0.8298670595829616,0.820918053329634,-0.5223796998186607,-0.8031378861915778,1.0914443207806468,1.0935900505854494,1.0781081111559925,-1.055888365606747,1.0
-0.4959461222910486,-0.4772500753823345,-0.496586088811272,-0.37861412898318875,1.484508417498102,1.8449130808299823,-0.40945744920547106,-0.07727562274413045,-0.37807848940473465,0.7118126279187796,0.7153378369529078,0.7118752939003711,-0.494325373173629,-0.6933808198611046,0.8318391215008147,0.8477286043621871,0.8311633207689182,-0.495915613237352,0.0
0.15104123761213845,0.18919504685315497,0.11330313589617745,-0.6051056594645716,-0.9454349715184925,-0.1959744250832573,2.352438461559888,-0.08318097107585472,3.42940206744406,1.063248500005831,1.0589255048430766,1.0676990351958657,0.25297943594143646,0.19254655221224978,-1.4523467235537975,-1.4328482588811755,-1.4594624935112315,-0.8324335529333976,0.0
-0.5291728714372579,-0.5270467221247126,-0.5212361096273481,-0.17695120505429504,-0.07710400768779765,0.5830379956653939,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.7409418580006135,-0.739183290448831,-0.7458542268908608,-0.494325373173629,-0.6933808198611046,0.9975445678496413,1.0088102415429427,0.984439397560897,-0.706111092373181,0.0
-0.30722793582004065,-0.2921725383231631,-0.3303972387932051,-0.43918928695552756,-0.31096992108669563,-0.9141517879901232,-0.40945744920547106,0.02667243012998405,-0.37807848940473465,0.6888804339816157,0.6924319924268932,0.6889189234942084,0.06503610870144295,-0.3015152408925653,0.6996996501816235,0.7120809098941796,0.6949179191760471,-0.2591692116867419,0.0
0.8239438370694536,0.8465107838525407,0.7868053175483404,-0.198669478117647,-0.2529392123510044,-0.9486751225008865,-0.40945744920547106,0.4931555020016358,-0.37807848940473465,0.9632068039549494,0.9501227433445255,0.964395368368139,-0.04325214536257017,0.7785414338177034,0.7952989461521074,0.7883827380324335,0.7971019703706993,0.13908246470256364,1.0
-0.8715139983373081,-0.877283137546102,-0.8750831826323233,-0.30891981300086807,-0.31570423779629087,-0.8296252014206885,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.6657918957048372,1.6659303847823843,1.664564665756052,-0.06780397580557485,0.03732658827140898,-0.16664241419084047,-0.15267314233936688,-0.18216185357806125,-0.706111092373181,0.0
-0.7923059777564941,-0.7693904029376163,-0.8146508735348439,-0.7171773864929007,1.7817277207664755,-0.31614884924764375,-0.40945744920547106,-0.19001788786863227,-0.37807848940473465,0.6997732261017694,0.7038849146898987,0.7003971086972879,-0.42379527753709356,-0.4892410959840108,0.1705044362650403,0.13557820840515286,0.18399766320277788,1.5199194100622317,0.0
-0.4379414795272514,-0.42745342863995667,-0.4496715330645444,-0.39250824453216243,-0.09152866265832786,-0.23674457718317593,-0.40945744920547106,-0.2078499514950789,-0.37807848940473465,-0.7664539237557095,-0.7678155961063408,-0.7688105972970236,-0.18421912363780088,0.1544979197291948,0.6788802479480501,0.6951249480856749,0.669371906377384,-0.7865672492905441,2.0
0.7737381378705381,0.8241022928184697,0.7398907618016136,-0.4317147174836883,0.5398073672979082,1.6293896340556053,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.0036247957692024,1.013113815791055,0.998829923977385,-0.7843912606575799,-0.4892410959840108,0.9656781358594887,0.9748983179259424,0.9674087223617892,-0.5449528956530036,0.0
0.16338956492319684,0.1385684559984034,0.20474676150420387,0.608993384857527,-0.28295462378841935,0.4964637201485191,-0.40945744920547106,-0.1365495414607963,-0.37807848940473465,0.2998930943224584,0.2744003298271821,0.31013881179254715,1.1727021257867252,0.9030861126600064,0.10485958636531455,0.11014426569240038,0.0903289496076809,-0.9012359970917455,1.0
-0.6544434024481438,-0.6415790096321807,-0.6739072062946634,-0.5527651795599584,0.7889235113895099,-1.2369330694811418,2.352438461559888,1.4605791792326042,3.3468615367694374,0.8138608909391666,0.8069612150569507,0.8151789607280946,0.4464441832104594,0.8723425218112704,0.6219455561256367,0.6188231199474252,0.6267952183796137,0.37244503914821575,0.0
-0.08780140906231862,-0.09962550425263607,-0.09502929809776253,0.037618902882846195,-0.3704692568677165,-0.8849710181168078,-0.40945744920547106,-0.5436960445548941,-0.37807848940473465,-0.966250663433257,-0.968241735708942,-0.9639397457493905,0.46326301094572214,-0.39357111248855264,1.086770577422092,1.0935900505854494,1.069592773556442,-0.9060280066162315,2.0
0.29857125338111973,0.31285671959672545,0.2699500423725372,-0.2701040649189872,0.25411830811306935,-1.3673188146592363,2.352438461559888,-0.14246417128302308,1.9086392352502626,-1.313100096732875,-1.3118294035991147,-1.3197634870448889,-0.5861287025036509,-0.6933808198611046,-0.3697378074081265,-0.3646226649456242,-0.3780146183678142,-0.2908594165479132,2.0
0.1975911820150151,0.19749448797688435,0.19122900815345206,0.036888918327090174,-0.6510226936742672,-0.3284836733558434,-0.40945744920547106,0.2732561086620445,-0.37807848940473465,0.002061225563526856,0.005256656646548316,0.0002278113093742812,-0.4505296379176689,-0.3015152408925653,-0.3442446618159898,-0.3476667031371237,-0.34395326796959536,-0.2194036374796931,2.0
0.859607756079687,0.9212057539661064,0.8011182328609007,-0.7337966535504187,-0.1956754761433188,0.8928980891513307,2.352438461559888,0.04750937630636569,1.9787057950456979,1.014517587889356,1.013113815791055,1.0103081091804607,-0.5861287025036509,-1.17547745856488,1.0085915976062334,1.0088102415429427,1.0185007479591197,-0.19175273210900765,2.0
-0.7838571222278741,-0.7619209059262607,-0.8011331201840912,-0.6464700922277932,0.17492362579024043,1.0541493560162212,-0.40945744920547106,-0.5971945558068595,-0.37807848940473465,-0.6715719713406877,-0.7849949795008527,-0.6655069304693008,4.8571322405581325,8.240186708858166,0.4341460502636302,0.4492635018624126,0.4224271159903049,-0.7216866894444576,1.0
